,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
361,#20,Aphex Twin,Selected Ambient Works Volume II,spotify:track:5IExVHUiRccCWyJ4imu9qD,0.142,0.042,9,-26.441,0,0.0432,0.971,0.913,0.052,0.0427,141.164,audio_features,5IExVHUiRccCWyJ4imu9qD,spotify:track:5IExVHUiRccCWyJ4imu9qD,https://api.spotify.com/v1/tracks/5IExVHUiRccCWyJ4imu9qD,https://api.spotify.com/v1/audio-analysis/5IExVHUiRccCWyJ4imu9qD,255333,3
362,#3,Aphex Twin,Selected Ambient Works Volume II,spotify:track:2Bc4llhjJBW77I552RgA3L,0.167,0.071,6,-27.108,0,0.041,0.911,0.855,0.107,0.0613,143.315,audio_features,2Bc4llhjJBW77I552RgA3L,spotify:track:2Bc4llhjJBW77I552RgA3L,https://api.spotify.com/v1/tracks/2Bc4llhjJBW77I552RgA3L,https://api.spotify.com/v1/audio-analysis/2Bc4llhjJBW77I552RgA3L,464293,5
363,Treefingers,Radiohead,Kid A,spotify:track:4DPQvbgSM0IdX4O3HOACwL,0.157,0.145,6,-21.359,1,0.0354,0.827,0.886,0.109,0.0635,138.305,audio_features,4DPQvbgSM0IdX4O3HOACwL,spotify:track:4DPQvbgSM0IdX4O3HOACwL,https://api.spotify.com/v1/tracks/4DPQvbgSM0IdX4O3HOACwL,https://api.spotify.com/v1/audio-analysis/4DPQvbgSM0IdX4O3HOACwL,222600,3
364,An Ending (Ascent) - Remastered 2005,Brian Eno,Apollo,spotify:track:1vgSaC0BPlL6LEm4Xsx59J,0.257,0.0906,8,-25.381,1,0.07,0.932,0.985,0.0786,0.0451,67.46,audio_features,1vgSaC0BPlL6LEm4Xsx59J,spotify:track:1vgSaC0BPlL6LEm4Xsx59J,https://api.spotify.com/v1/tracks/1vgSaC0BPlL6LEm4Xsx59J,https://api.spotify.com/v1/audio-analysis/1vgSaC0BPlL6LEm4Xsx59J,266200,3
365,Olson,Boards of Canada,Music Has The Right To Children,spotify:track:0aPrTlWUf2nmDkC9gcP5kZ,0.223,0.0138,5,-32.843,0,0.0294,0.937,0.916,0.13,0.0357,64.017,audio_features,0aPrTlWUf2nmDkC9gcP5kZ,spotify:track:0aPrTlWUf2nmDkC9gcP5kZ,https://api.spotify.com/v1/tracks/0aPrTlWUf2nmDkC9gcP5kZ,https://api.spotify.com/v1/audio-analysis/0aPrTlWUf2nmDkC9gcP5kZ,91707,4
366,One More Love Song - Instrumental,Mac DeMarco,Old Dog Demos,spotify:track:2NxitmAxlurYtivHLiNsAw,0.791,0.297,8,-10.351,1,0.0746,0.676,0.646,0.106,0.719,139.991,audio_features,2NxitmAxlurYtivHLiNsAw,spotify:track:2NxitmAxlurYtivHLiNsAw,https://api.spotify.com/v1/tracks/2NxitmAxlurYtivHLiNsAw,https://api.spotify.com/v1/audio-analysis/2NxitmAxlurYtivHLiNsAw,225307,5
367,Another (Demo) One #1,Mac DeMarco,Another (Demo) One,spotify:track:39LlCU3uaxUreXiReHZD0g,0.673,0.473,1,-7.516,0,0.0319,0.683,0.0582,0.385,0.807,76.281,audio_features,39LlCU3uaxUreXiReHZD0g,spotify:track:39LlCU3uaxUreXiReHZD0g,https://api.spotify.com/v1/tracks/39LlCU3uaxUreXiReHZD0g,https://api.spotify.com/v1/audio-analysis/39LlCU3uaxUreXiReHZD0g,153950,4
368,Sloopy Lau Lau,Mac DeMarco,Salad Days Demos,spotify:track:6sRSsfRK3P94riWBjlYuvp,0.707,0.351,5,-10.95,1,0.0361,0.715,0.893,0.0848,0.958,95.105,audio_features,6sRSsfRK3P94riWBjlYuvp,spotify:track:6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/tracks/6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/audio-analysis/6sRSsfRK3P94riWBjlYuvp,165726,4
369,Space Cadet - Instrumental,Metro Boomin,NOT ALL HEROES WEAR CAPES (Deluxe),spotify:track:1NeZpPnNi3DblecF4HIA9h,0.813,0.241,5,-13.923,1,0.0489,0.133,0.676,0.178,0.481,108.993,audio_features,1NeZpPnNi3DblecF4HIA9h,spotify:track:1NeZpPnNi3DblecF4HIA9h,https://api.spotify.com/v1/tracks/1NeZpPnNi3DblecF4HIA9h,https://api.spotify.com/v1/audio-analysis/1NeZpPnNi3DblecF4HIA9h,203267,4
370,10 Freaky Girls - Instrumental,Metro Boomin,NOT ALL HEROES WEAR CAPES (Deluxe),spotify:track:4TGw3fSZwRDlowy9JjiH6r,0.671,0.106,6,-12.517,0,0.198,0.366,0.804,0.108,0.0696,176.002,audio_features,4TGw3fSZwRDlowy9JjiH6r,spotify:track:4TGw3fSZwRDlowy9JjiH6r,https://api.spotify.com/v1/tracks/4TGw3fSZwRDlowy9JjiH6r,https://api.spotify.com/v1/audio-analysis/4TGw3fSZwRDlowy9JjiH6r,208293,4
371,Supersymmetry,Arcade Fire,Reflektor (Deluxe),spotify:track:35rLWHaFssX34SF2Y4923F,0.412,0.314,8,-17.808,1,0.0709,0.82,0.84,0.336,0.247,107.993,audio_features,35rLWHaFssX34SF2Y4923F,spotify:track:35rLWHaFssX34SF2Y4923F,https://api.spotify.com/v1/tracks/35rLWHaFssX34SF2Y4923F,https://api.spotify.com/v1/audio-analysis/35rLWHaFssX34SF2Y4923F,676880,4
373,"Klavierstuck V, Work No. 4","Karlheinz Stockhausen, Fredrik Ullen",Stockhausen: Zyklus - Klavierstucke V and IX - Kontakte,spotify:track:5XTt9kMdiUEF3rwsl2jbCd,0.545,0.0148,8,-20.286,1,0.0945,0.939,0.439,0.0998,0.224,135.609,audio_features,5XTt9kMdiUEF3rwsl2jbCd,spotify:track:5XTt9kMdiUEF3rwsl2jbCd,https://api.spotify.com/v1/tracks/5XTt9kMdiUEF3rwsl2jbCd,https://api.spotify.com/v1/audio-analysis/5XTt9kMdiUEF3rwsl2jbCd,311600,5
374,12 Notations pour piano: II Très vif,"Pierre Boulez, David Fray","Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises",spotify:track:5iqyYVGaRNhQdUzTH3nAxn,0.248,0.529,5,-17.688,0,0.0469,0.968,0.987,0.102,0.39,94.102,audio_features,5iqyYVGaRNhQdUzTH3nAxn,spotify:track:5iqyYVGaRNhQdUzTH3nAxn,https://api.spotify.com/v1/tracks/5iqyYVGaRNhQdUzTH3nAxn,https://api.spotify.com/v1/audio-analysis/5iqyYVGaRNhQdUzTH3nAxn,19333,4
375,12 Notations pour piano: V Doux et improvisé,"Pierre Boulez, David Fray","Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises",spotify:track:3juZzlfSwlITJRfmnGGbBA,0.405,0.00157,1,-41.147,1,0.0356,0.618,0.0724,0.102,0.128,82.851,audio_features,3juZzlfSwlITJRfmnGGbBA,spotify:track:3juZzlfSwlITJRfmnGGbBA,https://api.spotify.com/v1/tracks/3juZzlfSwlITJRfmnGGbBA,https://api.spotify.com/v1/audio-analysis/3juZzlfSwlITJRfmnGGbBA,49255,4
376,12 Notations pour piano: XI Scintillant,"Pierre Boulez, David Fray","Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises",spotify:track:3xZiaLaqTq5jIjEyISHbcl,0.363,0.00145,1,-41.335,1,0.0425,0.992,0.615,0.116,0.448,63.477,audio_features,3xZiaLaqTq5jIjEyISHbcl,spotify:track:3xZiaLaqTq5jIjEyISHbcl,https://api.spotify.com/v1/tracks/3xZiaLaqTq5jIjEyISHbcl,https://api.spotify.com/v1/audio-analysis/3xZiaLaqTq5jIjEyISHbcl,49467,4
377,Boulez: 12 Notations for Piano: X. Mécanique et très sec,"Pierre Boulez, David Fray","Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises",spotify:track:7cy0myvAluIzUVLEomjLu7,0.536,0.264,6,-21.254,0,0.0733,0.948,0.515,0.123,0.402,136.574,audio_features,7cy0myvAluIzUVLEomjLu7,spotify:track:7cy0myvAluIzUVLEomjLu7,https://api.spotify.com/v1/tracks/7cy0myvAluIzUVLEomjLu7,https://api.spotify.com/v1/audio-analysis/7cy0myvAluIzUVLEomjLu7,25747,4
379,Beach House,boy pablo,Beach House,spotify:track:4Ura5SWeFhd9VccTDKkcLM,0.398,0.259,7,-15.436,1,0.0401,0.928,0.00694,0.293,0.22,171.499,audio_features,4Ura5SWeFhd9VccTDKkcLM,spotify:track:4Ura5SWeFhd9VccTDKkcLM,https://api.spotify.com/v1/tracks/4Ura5SWeFhd9VccTDKkcLM,https://api.spotify.com/v1/audio-analysis/4Ura5SWeFhd9VccTDKkcLM,153488,4
380,Out Getting Ribs,King Krule,6 Feet Beneath the Moon,spotify:track:1QiWCtj9IT0fKjxBqHXhWL,0.506,0.401,2,-9.857,1,0.0299,0.618,0.000591,0.383,0.09,117.281,audio_features,1QiWCtj9IT0fKjxBqHXhWL,spotify:track:1QiWCtj9IT0fKjxBqHXhWL,https://api.spotify.com/v1/tracks/1QiWCtj9IT0fKjxBqHXhWL,https://api.spotify.com/v1/audio-analysis/1QiWCtj9IT0fKjxBqHXhWL,256000,4
381,Neptune Estate,King Krule,6 Feet Beneath the Moon,spotify:track:0V1QOLJFWimtf6eJvSYEHO,0.653,0.657,1,-7.096,1,0.232,0.728,0.000264,0.276,0.223,79.968,audio_features,0V1QOLJFWimtf6eJvSYEHO,spotify:track:0V1QOLJFWimtf6eJvSYEHO,https://api.spotify.com/v1/tracks/0V1QOLJFWimtf6eJvSYEHO,https://api.spotify.com/v1/audio-analysis/0V1QOLJFWimtf6eJvSYEHO,312973,4
382,Space Song,Beach House,Depression Cherry,spotify:track:1ujxjsoNvh4XgS2fUNwkZ2,0.509,0.79,0,-7.105,0,0.0293,0.218,0.125,0.144,0.625,147.073,audio_features,1ujxjsoNvh4XgS2fUNwkZ2,spotify:track:1ujxjsoNvh4XgS2fUNwkZ2,https://api.spotify.com/v1/tracks/1ujxjsoNvh4XgS2fUNwkZ2,https://api.spotify.com/v1/audio-analysis/1ujxjsoNvh4XgS2fUNwkZ2,320467,4
383,Used to Be,Beach House,Teen Dream,spotify:track:1WxBdKoBP6fywxzoZNwJXs,0.433,0.549,2,-7.143,1,0.0259,0.569,0.00305,0.102,0.229,179.491,audio_features,1WxBdKoBP6fywxzoZNwJXs,spotify:track:1WxBdKoBP6fywxzoZNwJXs,https://api.spotify.com/v1/tracks/1WxBdKoBP6fywxzoZNwJXs,https://api.spotify.com/v1/audio-analysis/1WxBdKoBP6fywxzoZNwJXs,238760,4
384,I Think Ur A Contra,Vampire Weekend,Contra,spotify:track:3BLxSMHBC4DcMsTGFwjUH0,0.365,0.324,0,-12.864,1,0.0388,0.918,0.0658,0.0829,0.171,140.123,audio_features,3BLxSMHBC4DcMsTGFwjUH0,spotify:track:3BLxSMHBC4DcMsTGFwjUH0,https://api.spotify.com/v1/tracks/3BLxSMHBC4DcMsTGFwjUH0,https://api.spotify.com/v1/audio-analysis/3BLxSMHBC4DcMsTGFwjUH0,269160,3
385,Alter Ego,Tame Impala,InnerSpeaker,spotify:track:0XfRZ6lABIms6gDOsDki2p,0.31,0.844,0,-3.582,1,0.0497,0.0142,0.224,0.0914,0.206,129.111,audio_features,0XfRZ6lABIms6gDOsDki2p,spotify:track:0XfRZ6lABIms6gDOsDki2p,https://api.spotify.com/v1/tracks/0XfRZ6lABIms6gDOsDki2p,https://api.spotify.com/v1/audio-analysis/0XfRZ6lABIms6gDOsDki2p,287613,4
386,Why Won't You Make Up Your Mind?,Tame Impala,InnerSpeaker,spotify:track:03UtSH0PLNzr9qMTzqttCc,0.459,0.835,5,-4.831,1,0.0592,0.0098,0.23,0.327,0.483,129.097,audio_features,03UtSH0PLNzr9qMTzqttCc,spotify:track:03UtSH0PLNzr9qMTzqttCc,https://api.spotify.com/v1/tracks/03UtSH0PLNzr9qMTzqttCc,https://api.spotify.com/v1/audio-analysis/03UtSH0PLNzr9qMTzqttCc,199320,4
387,Keep On Lying,Tame Impala,Lonerism,spotify:track:2eECiyEWKrdD0m0qbU5Wpw,0.481,0.808,0,-4.913,0,0.0359,0.0729,0.0149,0.317,0.682,123.995,audio_features,2eECiyEWKrdD0m0qbU5Wpw,spotify:track:2eECiyEWKrdD0m0qbU5Wpw,https://api.spotify.com/v1/tracks/2eECiyEWKrdD0m0qbU5Wpw,https://api.spotify.com/v1/audio-analysis/2eECiyEWKrdD0m0qbU5Wpw,353933,4
388,feelings change,Yaeji,EP2,spotify:track:625nTE7Ex8UJgx5RMjnRik,0.4,0.0552,3,-17.901,1,0.0324,0.774,0.0205,0.122,0.0397,62.866,audio_features,625nTE7Ex8UJgx5RMjnRik,spotify:track:625nTE7Ex8UJgx5RMjnRik,https://api.spotify.com/v1/tracks/625nTE7Ex8UJgx5RMjnRik,https://api.spotify.com/v1/audio-analysis/625nTE7Ex8UJgx5RMjnRik,155116,3
389,About Face,Grizzly Bear,Veckatimest,spotify:track:66zSeZQdUUI6BKA1yDmqc9,0.614,0.39,11,-13.199,1,0.0376,0.241,0.565,0.095,0.3,152.064,audio_features,66zSeZQdUUI6BKA1yDmqc9,spotify:track:66zSeZQdUUI6BKA1yDmqc9,https://api.spotify.com/v1/tracks/66zSeZQdUUI6BKA1yDmqc9,https://api.spotify.com/v1/audio-analysis/66zSeZQdUUI6BKA1yDmqc9,201920,3
390,Everytime,boy pablo,Roy Pablo,spotify:track:4zvHZWOGyL7WcmqHOgtGCW,0.431,0.669,2,-10.065,1,0.035,0.0252,0.0433,0.117,0.855,203.906,audio_features,4zvHZWOGyL7WcmqHOgtGCW,spotify:track:4zvHZWOGyL7WcmqHOgtGCW,https://api.spotify.com/v1/tracks/4zvHZWOGyL7WcmqHOgtGCW,https://api.spotify.com/v1/audio-analysis/4zvHZWOGyL7WcmqHOgtGCW,172941,4
391,Ode to Viceroy,Mac DeMarco,2,spotify:track:601KiLiZtBJRTXBrTjeieP,0.514,0.632,2,-6.305,1,0.0501,0.208,0.0132,0.115,0.31,94.569,audio_features,601KiLiZtBJRTXBrTjeieP,spotify:track:601KiLiZtBJRTXBrTjeieP,https://api.spotify.com/v1/tracks/601KiLiZtBJRTXBrTjeieP,https://api.spotify.com/v1/audio-analysis/601KiLiZtBJRTXBrTjeieP,233818,4
392,One Another,Mac DeMarco,This Old Dog,spotify:track:4xF9zRaPdnrLU7QmVMKOzR,0.82,0.579,5,-9.601,1,0.0279,0.196,0.184,0.113,0.847,104.928,audio_features,4xF9zRaPdnrLU7QmVMKOzR,spotify:track:4xF9zRaPdnrLU7QmVMKOzR,https://api.spotify.com/v1/tracks/4xF9zRaPdnrLU7QmVMKOzR,https://api.spotify.com/v1/audio-analysis/4xF9zRaPdnrLU7QmVMKOzR,166213,4
393,Unfucktheworld,Angel Olsen,Burn Your Fire for No Witness,spotify:track:0mTW7wRLKdLmFgNfbhAQ8g,0.551,0.131,0,-13.181,1,0.0399,0.942,0.0238,0.0989,0.285,118.953,audio_features,0mTW7wRLKdLmFgNfbhAQ8g,spotify:track:0mTW7wRLKdLmFgNfbhAQ8g,https://api.spotify.com/v1/tracks/0mTW7wRLKdLmFgNfbhAQ8g,https://api.spotify.com/v1/audio-analysis/0mTW7wRLKdLmFgNfbhAQ8g,125440,4
394,The End of the World,Sharon Van Etten,The End of the World,spotify:track:0Sg9bWEaPtDO2JE7qwcMvy,0.332,0.234,10,-11.823,1,0.0277,0.793,0.00375,0.187,0.256,93.992,audio_features,0Sg9bWEaPtDO2JE7qwcMvy,spotify:track:0Sg9bWEaPtDO2JE7qwcMvy,https://api.spotify.com/v1/tracks/0Sg9bWEaPtDO2JE7qwcMvy,https://api.spotify.com/v1/audio-analysis/0Sg9bWEaPtDO2JE7qwcMvy,178640,3
395,Sea Calls Me Home,Julia Holter,Have You In My Wilderness,spotify:track:2vUMdAub2h5j5zuSppYQyT,0.319,0.544,11,-6.801,0,0.0364,0.126,1.07e-05,0.261,0.272,79.532,audio_features,2vUMdAub2h5j5zuSppYQyT,spotify:track:2vUMdAub2h5j5zuSppYQyT,https://api.spotify.com/v1/tracks/2vUMdAub2h5j5zuSppYQyT,https://api.spotify.com/v1/audio-analysis/2vUMdAub2h5j5zuSppYQyT,187360,4
396,Wakin on a Pretty Day,Kurt Vile,Wakin On A Pretty Daze,spotify:track:3cSlU4ZH4wzb5pM7wI1k3f,0.379,0.782,11,-8.163,1,0.0358,0.0472,0.748,0.265,0.549,101.698,audio_features,3cSlU4ZH4wzb5pM7wI1k3f,spotify:track:3cSlU4ZH4wzb5pM7wI1k3f,https://api.spotify.com/v1/tracks/3cSlU4ZH4wzb5pM7wI1k3f,https://api.spotify.com/v1/audio-analysis/3cSlU4ZH4wzb5pM7wI1k3f,570733,4
397,Pieces Of The People We Love,The Rapture,Pieces Of The People We Love (Non EU Version),spotify:track:6bmxyXEYTbApvFnlIucFId,0.786,0.507,11,-5.327,1,0.0382,6.19e-05,0.166,0.143,0.469,140.007,audio_features,6bmxyXEYTbApvFnlIucFId,spotify:track:6bmxyXEYTbApvFnlIucFId,https://api.spotify.com/v1/tracks/6bmxyXEYTbApvFnlIucFId,https://api.spotify.com/v1/audio-analysis/6bmxyXEYTbApvFnlIucFId,223520,4
398,In Your Own Sweet Way,Wes Montgomery,Incredible Jazz Guitar,spotify:track:392OK8Qdmos0wNDrduiwy0,0.566,0.0703,3,-21.919,1,0.0452,0.992,0.912,0.11,0.0785,122.275,audio_features,392OK8Qdmos0wNDrduiwy0,spotify:track:392OK8Qdmos0wNDrduiwy0,https://api.spotify.com/v1/tracks/392OK8Qdmos0wNDrduiwy0,https://api.spotify.com/v1/audio-analysis/392OK8Qdmos0wNDrduiwy0,291640,4
399,Every Single Thing,HOMESHAKE,Fresh Air,spotify:track:7yZTPEXSUqWw7sEYKKDv2N,0.816,0.255,6,-10.016,0,0.0416,0.774,0.00684,0.114,0.323,89.922,audio_features,7yZTPEXSUqWw7sEYKKDv2N,spotify:track:7yZTPEXSUqWw7sEYKKDv2N,https://api.spotify.com/v1/tracks/7yZTPEXSUqWw7sEYKKDv2N,https://api.spotify.com/v1/audio-analysis/7yZTPEXSUqWw7sEYKKDv2N,155528,4
400,Sloopy Lau Lau,Mac DeMarco,Salad Days Demos,spotify:track:6sRSsfRK3P94riWBjlYuvp,0.707,0.351,5,-10.95,1,0.0361,0.715,0.893,0.0848,0.958,95.105,audio_features,6sRSsfRK3P94riWBjlYuvp,spotify:track:6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/tracks/6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/audio-analysis/6sRSsfRK3P94riWBjlYuvp,165726,4
402,These Walls,"Kendrick Lamar, Bilal, Anna Wise, Thundercat",These Walls,spotify:track:7BMfDsoZkEPmamlkvptvJl,0.539,0.494,5,-6.242,0,0.0775,0.0918,1.88e-06,0.147,0.474,108.098,audio_features,7BMfDsoZkEPmamlkvptvJl,spotify:track:7BMfDsoZkEPmamlkvptvJl,https://api.spotify.com/v1/tracks/7BMfDsoZkEPmamlkvptvJl,https://api.spotify.com/v1/audio-analysis/7BMfDsoZkEPmamlkvptvJl,248683,4
403,Horse Steppin’,Sun Araw,Beach Head,spotify:track:2rYZETHlA6JTDbbkAWj9jD,0.239,0.539,10,-10.664,1,0.0396,0.429,0.267,0.0761,0.493,117.381,audio_features,2rYZETHlA6JTDbbkAWj9jD,spotify:track:2rYZETHlA6JTDbbkAWj9jD,https://api.spotify.com/v1/tracks/2rYZETHlA6JTDbbkAWj9jD,https://api.spotify.com/v1/audio-analysis/2rYZETHlA6JTDbbkAWj9jD,628146,4
404,YOU'RE THE ONE,"KAYTRANADA, Syd",99.9%,spotify:track:2b4SSorCTQ2VzmllaeWuuT,0.824,0.396,2,-9.663,1,0.332,0.0323,0.00289,0.108,0.252,118.053,audio_features,2b4SSorCTQ2VzmllaeWuuT,spotify:track:2b4SSorCTQ2VzmllaeWuuT,https://api.spotify.com/v1/tracks/2b4SSorCTQ2VzmllaeWuuT,https://api.spotify.com/v1/audio-analysis/2b4SSorCTQ2VzmllaeWuuT,227707,4
405,Feel It Out,Yaeji,yaeji,spotify:track:5nmELUHxIpgZYTOsPPufbQ,0.753,0.524,7,-11.181,1,0.0697,0.00748,0.425,0.494,0.47,115.977,audio_features,5nmELUHxIpgZYTOsPPufbQ,spotify:track:5nmELUHxIpgZYTOsPPufbQ,https://api.spotify.com/v1/tracks/5nmELUHxIpgZYTOsPPufbQ,https://api.spotify.com/v1/audio-analysis/5nmELUHxIpgZYTOsPPufbQ,196365,4
406,So Polite,Summer Salt,So Polite,spotify:track:15z8ZeMZXrUrkO5ydZnSmo,0.788,0.2,2,-11.211,0,0.0288,0.786,0.000886,0.165,0.314,105.946,audio_features,15z8ZeMZXrUrkO5ydZnSmo,spotify:track:15z8ZeMZXrUrkO5ydZnSmo,https://api.spotify.com/v1/tracks/15z8ZeMZXrUrkO5ydZnSmo,https://api.spotify.com/v1/audio-analysis/15z8ZeMZXrUrkO5ydZnSmo,105511,4
407,Let It Happen - Soulwax Remix,"Tame Impala, Soulwax",Currents B-Sides & Remixes,spotify:track:0Sxr5DOtd39MVojwC1motg,0.734,0.853,1,-4.626,0,0.0335,0.185,0.804,0.111,0.792,125.01,audio_features,0Sxr5DOtd39MVojwC1motg,spotify:track:0Sxr5DOtd39MVojwC1motg,https://api.spotify.com/v1/tracks/0Sxr5DOtd39MVojwC1motg,https://api.spotify.com/v1/audio-analysis/0Sxr5DOtd39MVojwC1motg,556924,4
408,Nice Boys,TEMPOREX,Care,spotify:track:5H2WmzaijYOGTHeHdM3w9P,0.546,0.669,2,-10.806,1,0.103,0.495,0.735,0.25,0.337,75.144,audio_features,5H2WmzaijYOGTHeHdM3w9P,spotify:track:5H2WmzaijYOGTHeHdM3w9P,https://api.spotify.com/v1/tracks/5H2WmzaijYOGTHeHdM3w9P,https://api.spotify.com/v1/audio-analysis/5H2WmzaijYOGTHeHdM3w9P,180846,4
410,Eronel,Thelonious Monk,Criss-Cross (Expanded Edition),spotify:track:67tnJf77mVKMIOVcR1SQ2F,0.487,0.354,9,-13.884,0,0.0417,0.525,0.000273,0.0958,0.736,177.572,audio_features,67tnJf77mVKMIOVcR1SQ2F,spotify:track:67tnJf77mVKMIOVcR1SQ2F,https://api.spotify.com/v1/tracks/67tnJf77mVKMIOVcR1SQ2F,https://api.spotify.com/v1/audio-analysis/67tnJf77mVKMIOVcR1SQ2F,270133,4
411,Summer Samba (So Nice),Walter Wanderley,Rain Forest (Reissue),spotify:track:6KhBbxrxjj3Mdgw8h6XSeD,0.739,0.512,9,-10.206,0,0.0318,0.745,0.000674,0.118,0.795,130.608,audio_features,6KhBbxrxjj3Mdgw8h6XSeD,spotify:track:6KhBbxrxjj3Mdgw8h6XSeD,https://api.spotify.com/v1/tracks/6KhBbxrxjj3Mdgw8h6XSeD,https://api.spotify.com/v1/audio-analysis/6KhBbxrxjj3Mdgw8h6XSeD,186960,4
412,I Love Paris,Cal Tjader,Latin Kick,spotify:track:49HPPuvqvsxLLHB3y09eBw,0.61,0.736,5,-4.179,1,0.0351,0.749,0.0185,0.194,0.615,110.244,audio_features,49HPPuvqvsxLLHB3y09eBw,spotify:track:49HPPuvqvsxLLHB3y09eBw,https://api.spotify.com/v1/tracks/49HPPuvqvsxLLHB3y09eBw,https://api.spotify.com/v1/audio-analysis/49HPPuvqvsxLLHB3y09eBw,193676,4
413,Con Alma,Dizzy Gillespie,Afro,spotify:track:5KNIhdBt7K8pM98mOfPt4e,0.715,0.325,8,-13.33,1,0.0324,0.833,0.909,0.157,0.71,113.917,audio_features,5KNIhdBt7K8pM98mOfPt4e,spotify:track:5KNIhdBt7K8pM98mOfPt4e,https://api.spotify.com/v1/tracks/5KNIhdBt7K8pM98mOfPt4e,https://api.spotify.com/v1/audio-analysis/5KNIhdBt7K8pM98mOfPt4e,305067,4
414,The Girl From Ipanema,Walter Wanderley,Rain Forest (Reissue),spotify:track:0l2n5Zglde7qnLzj1h15k3,0.511,0.772,9,-8.852,0,0.0309,0.409,0.824,0.282,0.856,141.295,audio_features,0l2n5Zglde7qnLzj1h15k3,spotify:track:0l2n5Zglde7qnLzj1h15k3,https://api.spotify.com/v1/tracks/0l2n5Zglde7qnLzj1h15k3,https://api.spotify.com/v1/audio-analysis/0l2n5Zglde7qnLzj1h15k3,158800,4
415,September Song,Cal Tjader,Latin Kick,spotify:track:6JgK4IFLBjYfEatQHWautL,0.63,0.222,0,-13.963,1,0.0514,0.954,0.79,0.144,0.416,95.933,audio_features,6JgK4IFLBjYfEatQHWautL,spotify:track:6JgK4IFLBjYfEatQHWautL,https://api.spotify.com/v1/tracks/6JgK4IFLBjYfEatQHWautL,https://api.spotify.com/v1/audio-analysis/6JgK4IFLBjYfEatQHWautL,176408,4
416,Airegin,Wes Montgomery,Incredible Jazz Guitar,spotify:track:2UCUSLYC6EX0AGnI7DAC35,0.432,0.398,5,-13.487,0,0.0337,0.88,0.109,0.195,0.81,147.897,audio_features,2UCUSLYC6EX0AGnI7DAC35,spotify:track:2UCUSLYC6EX0AGnI7DAC35,https://api.spotify.com/v1/tracks/2UCUSLYC6EX0AGnI7DAC35,https://api.spotify.com/v1/audio-analysis/2UCUSLYC6EX0AGnI7DAC35,264893,4
417,Rain,Walter Wanderley,Rain Forest (Reissue),spotify:track:69hnVtvLM7xIU5IGGmUMX7,0.474,0.198,7,-17.662,1,0.0344,0.965,0.816,0.0863,0.171,66.229,audio_features,69hnVtvLM7xIU5IGGmUMX7,spotify:track:69hnVtvLM7xIU5IGGmUMX7,https://api.spotify.com/v1/tracks/69hnVtvLM7xIU5IGGmUMX7,https://api.spotify.com/v1/audio-analysis/69hnVtvLM7xIU5IGGmUMX7,228027,4
418,Curacao,Cal Tjader,Soul Burst,spotify:track:3VXYM1cAAavBcs9ZdKigYf,0.617,0.343,10,-16.329,1,0.0378,0.97,0.931,0.0763,0.841,104.271,audio_features,3VXYM1cAAavBcs9ZdKigYf,spotify:track:3VXYM1cAAavBcs9ZdKigYf,https://api.spotify.com/v1/tracks/3VXYM1cAAavBcs9ZdKigYf,https://api.spotify.com/v1/audio-analysis/3VXYM1cAAavBcs9ZdKigYf,375693,3
419,Brilliant Corners,"Thelonious Monk, Sonny Rollins, Ernie Henry",Jazz Six Pack,spotify:track:2udOc0pxxsIGCVIgXne0gU,0.576,0.419,6,-8.564,1,0.0345,0.612,0.0814,0.045,0.388,104.632,audio_features,2udOc0pxxsIGCVIgXne0gU,spotify:track:2udOc0pxxsIGCVIgXne0gU,https://api.spotify.com/v1/tracks/2udOc0pxxsIGCVIgXne0gU,https://api.spotify.com/v1/audio-analysis/2udOc0pxxsIGCVIgXne0gU,462693,4
420,"Spooky - Live from The Lighthouse, February 1969",Cal Tjader,Plugs In,spotify:track:2eUJvR04afB1G6YxhiCYZe,0.58,0.38,10,-17.403,1,0.0404,0.513,0.83,0.692,0.758,113.989,audio_features,2eUJvR04afB1G6YxhiCYZe,spotify:track:2eUJvR04afB1G6YxhiCYZe,https://api.spotify.com/v1/tracks/2eUJvR04afB1G6YxhiCYZe,https://api.spotify.com/v1/audio-analysis/2eUJvR04afB1G6YxhiCYZe,255173,4
421,Tin Tin Deo,Dizzy Gillespie,Odyssey 1945-1952,spotify:track:3Es6jOB49feBM89rS3ppJw,0.721,0.536,5,-11.377,0,0.0306,0.49,0.000219,0.108,0.97,137.541,audio_features,3Es6jOB49feBM89rS3ppJw,spotify:track:3Es6jOB49feBM89rS3ppJw,https://api.spotify.com/v1/tracks/3Es6jOB49feBM89rS3ppJw,https://api.spotify.com/v1/audio-analysis/3Es6jOB49feBM89rS3ppJw,159133,4
