,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
333,Me Enamoré,Shakira,Me Enamoré,spotify:track:4m5A5meIueOcDBpbqGvkQB,0.711,0.875,5,-2.211,1,0.104,0.211,0.000198,0.0862,0.922,103.637,audio_features,4m5A5meIueOcDBpbqGvkQB,spotify:track:4m5A5meIueOcDBpbqGvkQB,https://api.spotify.com/v1/tracks/4m5A5meIueOcDBpbqGvkQB,https://api.spotify.com/v1/audio-analysis/4m5A5meIueOcDBpbqGvkQB,225813,4
334,Felices los 4,Maluma,Felices los 4,spotify:track:0qYTZCo5Bwh1nsUFGZP3zn,0.755,0.789,5,-4.502,1,0.146,0.231,0.0,0.351,0.737,93.973,audio_features,0qYTZCo5Bwh1nsUFGZP3zn,spotify:track:0qYTZCo5Bwh1nsUFGZP3zn,https://api.spotify.com/v1/tracks/0qYTZCo5Bwh1nsUFGZP3zn,https://api.spotify.com/v1/audio-analysis/0qYTZCo5Bwh1nsUFGZP3zn,229849,4
335,Amárrame,"Mon Laferte, Juanes",Amárrame,spotify:track:0jTJlKUegj0w7crcxzxqhj,0.573,0.626,5,-5.981,0,0.0453,0.211,0.00122,0.116,0.767,180.034,audio_features,0jTJlKUegj0w7crcxzxqhj,spotify:track:0jTJlKUegj0w7crcxzxqhj,https://api.spotify.com/v1/tracks/0jTJlKUegj0w7crcxzxqhj,https://api.spotify.com/v1/audio-analysis/0jTJlKUegj0w7crcxzxqhj,206227,4
336,Me Rehúso,Danny Ocean,Me Rehúso,spotify:track:6Zosz8w6CmdGMZM6p4JlbQ,0.746,0.794,1,-6.331,1,0.0698,0.0258,0.0,0.0497,0.447,104.827,audio_features,6Zosz8w6CmdGMZM6p4JlbQ,spotify:track:6Zosz8w6CmdGMZM6p4JlbQ,https://api.spotify.com/v1/tracks/6Zosz8w6CmdGMZM6p4JlbQ,https://api.spotify.com/v1/audio-analysis/6Zosz8w6CmdGMZM6p4JlbQ,205741,4
337,I Apologise (Dear Simon),Moss,Never Be Scared / Don't Be A Hero,spotify:track:697SxVVl5riHJAHqeVuZoc,0.578,0.668,9,-6.33,1,0.0345,0.11,0.000655,0.154,0.483,110.982,audio_features,697SxVVl5riHJAHqeVuZoc,spotify:track:697SxVVl5riHJAHqeVuZoc,https://api.spotify.com/v1/tracks/697SxVVl5riHJAHqeVuZoc,https://api.spotify.com/v1/audio-analysis/697SxVVl5riHJAHqeVuZoc,198227,4
338,Hey Ma (with Pitbull & J Balvin feat. Camila Cabello) - Spanish Version,"Pitbull, J Balvin, Camila Cabello",Hey Ma (with Pitbull & J Balvin feat. Camila Cabello) [Spanish Version],spotify:track:6DRGwsUFQrNerxRexK7KMB,0.694,0.957,9,-3.115,0,0.171,0.0243,3.4e-06,0.108,0.505,106.002,audio_features,6DRGwsUFQrNerxRexK7KMB,spotify:track:6DRGwsUFQrNerxRexK7KMB,https://api.spotify.com/v1/tracks/6DRGwsUFQrNerxRexK7KMB,https://api.spotify.com/v1/audio-analysis/6DRGwsUFQrNerxRexK7KMB,194880,4
339,Mi Gente,"J Balvin, Willy William",Mi Gente,spotify:track:4ipnJyDU3Lq15qBAYNqlqK,0.774,0.687,11,-4.818,0,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,audio_features,4ipnJyDU3Lq15qBAYNqlqK,spotify:track:4ipnJyDU3Lq15qBAYNqlqK,https://api.spotify.com/v1/tracks/4ipnJyDU3Lq15qBAYNqlqK,https://api.spotify.com/v1/audio-analysis/4ipnJyDU3Lq15qBAYNqlqK,189440,4
340,Bad Liar,Selena Gomez,Bad Liar,spotify:track:2fZQIJew3nkNe99s2PKzul,0.965,0.414,1,-6.408,1,0.0713,0.189,0.0,0.0767,0.728,121.032,audio_features,2fZQIJew3nkNe99s2PKzul,spotify:track:2fZQIJew3nkNe99s2PKzul,https://api.spotify.com/v1/tracks/2fZQIJew3nkNe99s2PKzul,https://api.spotify.com/v1/audio-analysis/2fZQIJew3nkNe99s2PKzul,214648,4
341,No digas nada,Mario Bautista,No Digas Nada,spotify:track:1RwoXmQ3RvIdfG8bLeX65g,0.549,0.621,11,-6.567,0,0.0601,0.273,0.000321,0.0792,0.586,89.985,audio_features,1RwoXmQ3RvIdfG8bLeX65g,spotify:track:1RwoXmQ3RvIdfG8bLeX65g,https://api.spotify.com/v1/tracks/1RwoXmQ3RvIdfG8bLeX65g,https://api.spotify.com/v1/audio-analysis/1RwoXmQ3RvIdfG8bLeX65g,193241,4
342,Havana,"Camila Cabello, Young Thug",Havana,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,0.768,0.517,7,-4.323,0,0.0312,0.186,3.8e-05,0.104,0.418,104.992,audio_features,0ofbQMrRDsUaVKq2mGLEAb,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,https://api.spotify.com/v1/tracks/0ofbQMrRDsUaVKq2mGLEAb,https://api.spotify.com/v1/audio-analysis/0ofbQMrRDsUaVKq2mGLEAb,216897,4
343,Sign of the Times,Harry Styles,Sign of the Times,spotify:track:5ELRkzdzz0HvGpMDlfZHkV,0.518,0.575,5,-4.616,1,0.0302,0.0259,0.0,0.109,0.209,120.019,audio_features,5ELRkzdzz0HvGpMDlfZHkV,spotify:track:5ELRkzdzz0HvGpMDlfZHkV,https://api.spotify.com/v1/tracks/5ELRkzdzz0HvGpMDlfZHkV,https://api.spotify.com/v1/audio-analysis/5ELRkzdzz0HvGpMDlfZHkV,340707,4
344,Swalla (feat. Nicki Minaj & Ty Dolla $ign),"Jason Derulo, Nicki Minaj, Ty Dolla $ign",Swalla (feat. Nicki Minaj & Ty Dolla $ign),spotify:track:6kex4EBAj0WHXDKZMEJaaF,0.696,0.817,1,-3.862,1,0.109,0.075,0.0,0.187,0.782,98.064,audio_features,6kex4EBAj0WHXDKZMEJaaF,spotify:track:6kex4EBAj0WHXDKZMEJaaF,https://api.spotify.com/v1/tracks/6kex4EBAj0WHXDKZMEJaaF,https://api.spotify.com/v1/audio-analysis/6kex4EBAj0WHXDKZMEJaaF,216409,4
345,Prometiste - MTV Unplugged [En Vivo],"Pepe Aguilar, Ángela Aguilar, Melissa, La Marisoul",Pepe Aguilar MTV Unplugged [(MTV Unplugged) [En Vivo]],spotify:track:4UuVcf9nvpqyPsOk0P9oBH,0.602,0.398,0,-9.503,1,0.104,0.807,0.0,0.703,0.603,126.285,audio_features,4UuVcf9nvpqyPsOk0P9oBH,spotify:track:4UuVcf9nvpqyPsOk0P9oBH,https://api.spotify.com/v1/tracks/4UuVcf9nvpqyPsOk0P9oBH,https://api.spotify.com/v1/audio-analysis/4UuVcf9nvpqyPsOk0P9oBH,305120,4
346,You're The One That I Want,Lo-Fang,Blue Film,spotify:track:1dEHQktvcM8vCCyI1x7yVB,0.445,0.309,11,-12.517,0,0.0404,0.643,0.000369,0.224,0.153,119.754,audio_features,1dEHQktvcM8vCCyI1x7yVB,spotify:track:1dEHQktvcM8vCCyI1x7yVB,https://api.spotify.com/v1/tracks/1dEHQktvcM8vCCyI1x7yVB,https://api.spotify.com/v1/audio-analysis/1dEHQktvcM8vCCyI1x7yVB,204707,4
347,A Thousand Years,Christina Perri,A Thousand Years,spotify:track:6lanRgr6wXibZr8KgzXxBl,0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,audio_features,6lanRgr6wXibZr8KgzXxBl,spotify:track:6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/tracks/6lanRgr6wXibZr8KgzXxBl,https://api.spotify.com/v1/audio-analysis/6lanRgr6wXibZr8KgzXxBl,285120,3
348,Entre Palmeras,La Garfield,Entre Palmeras,spotify:track:3nHM8pYoPXKMuI20gwGtfj,0.852,0.558,7,-5.752,1,0.0599,0.12,0.000783,0.0901,0.866,131.979,audio_features,3nHM8pYoPXKMuI20gwGtfj,spotify:track:3nHM8pYoPXKMuI20gwGtfj,https://api.spotify.com/v1/tracks/3nHM8pYoPXKMuI20gwGtfj,https://api.spotify.com/v1/audio-analysis/3nHM8pYoPXKMuI20gwGtfj,259525,4
349,Learn to Fly,Foo Fighters,There Is Nothing Left To Lose,spotify:track:5OQsiBsky2k2kDKy2bX2eT,0.465,0.919,4,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,audio_features,5OQsiBsky2k2kDKy2bX2eT,spotify:track:5OQsiBsky2k2kDKy2bX2eT,https://api.spotify.com/v1/tracks/5OQsiBsky2k2kDKy2bX2eT,https://api.spotify.com/v1/audio-analysis/5OQsiBsky2k2kDKy2bX2eT,235293,4
350,No Es Justo,"J Balvin, Zion & Lennox",No Es Justo,spotify:track:1RTlTuLOdnmgbe11ynwR7c,0.801,0.812,7,-4.47,1,0.0587,0.151,0.000364,0.152,0.699,87.971,audio_features,1RTlTuLOdnmgbe11ynwR7c,spotify:track:1RTlTuLOdnmgbe11ynwR7c,https://api.spotify.com/v1/tracks/1RTlTuLOdnmgbe11ynwR7c,https://api.spotify.com/v1/audio-analysis/1RTlTuLOdnmgbe11ynwR7c,251267,4
351,Perfect,Ed Sheeran,÷ (Deluxe),spotify:track:0tgVpDi06FyKpA1z0VMD4v,0.599,0.448,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,audio_features,0tgVpDi06FyKpA1z0VMD4v,spotify:track:0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/tracks/0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/audio-analysis/0tgVpDi06FyKpA1z0VMD4v,263400,3
352,Runnin' (Lose It All),"Naughty Boy, Beyoncé, Arrow Benjamin",Runnin' (Lose It All),spotify:track:5yZvaUVyuXfSVUaMumFi6l,0.319,0.846,6,-6.109,1,0.0796,0.0103,4.11e-05,0.475,0.0784,139.163,audio_features,5yZvaUVyuXfSVUaMumFi6l,spotify:track:5yZvaUVyuXfSVUaMumFi6l,https://api.spotify.com/v1/tracks/5yZvaUVyuXfSVUaMumFi6l,https://api.spotify.com/v1/audio-analysis/5yZvaUVyuXfSVUaMumFi6l,213019,4
353,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",Bee Gees,Tales From The Brothers Gibb,spotify:track:79hJaqmVdohltPBNN6BULM,0.708,0.567,10,-15.539,0,0.0355,0.07,0.00105,0.152,0.955,103.606,audio_features,79hJaqmVdohltPBNN6BULM,spotify:track:79hJaqmVdohltPBNN6BULM,https://api.spotify.com/v1/tracks/79hJaqmVdohltPBNN6BULM,https://api.spotify.com/v1/audio-analysis/79hJaqmVdohltPBNN6BULM,281667,4
354,"How Deep Is Your Love - From ""Saturday Night Fever"" Soundtrack",Bee Gees,Tales From The Brothers Gibb,spotify:track:1W9zants12SLSVJE2QPYij,0.628,0.198,5,-17.526,0,0.0294,0.272,0.0,0.194,0.616,104.959,audio_features,1W9zants12SLSVJE2QPYij,spotify:track:1W9zants12SLSVJE2QPYij,https://api.spotify.com/v1/tracks/1W9zants12SLSVJE2QPYij,https://api.spotify.com/v1/audio-analysis/1W9zants12SLSVJE2QPYij,241360,4
355,Calma - Remix,"Pedro Capó, Farruko",Calma (Remix),spotify:track:5iwz1NiezX7WWjnCgY5TH4,0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899,audio_features,5iwz1NiezX7WWjnCgY5TH4,spotify:track:5iwz1NiezX7WWjnCgY5TH4,https://api.spotify.com/v1/tracks/5iwz1NiezX7WWjnCgY5TH4,https://api.spotify.com/v1/audio-analysis/5iwz1NiezX7WWjnCgY5TH4,238200,4
356,I'm On Fire,"Big Z, Ameria",I'm On Fire,spotify:track:617k4ZiNUePgF7akUlPovE,0.773,0.741,7,-4.676,1,0.0483,0.246,0.000196,0.33,0.547,123.0,audio_features,617k4ZiNUePgF7akUlPovE,spotify:track:617k4ZiNUePgF7akUlPovE,https://api.spotify.com/v1/tracks/617k4ZiNUePgF7akUlPovE,https://api.spotify.com/v1/audio-analysis/617k4ZiNUePgF7akUlPovE,184386,4
357,Fantasy,Black Box,Dreamland,spotify:track:6aKxDL6KiKCHYsQyDq7Vgd,0.713,0.664,7,-9.095,0,0.046,0.00686,0.00187,0.163,0.489,98.102,audio_features,6aKxDL6KiKCHYsQyDq7Vgd,spotify:track:6aKxDL6KiKCHYsQyDq7Vgd,https://api.spotify.com/v1/tracks/6aKxDL6KiKCHYsQyDq7Vgd,https://api.spotify.com/v1/audio-analysis/6aKxDL6KiKCHYsQyDq7Vgd,312987,4
358,Déjala Que Vuelva (feat. Manuel Turizo),"Piso 21, Manuel Turizo",Ubuntu,spotify:track:1j6xOGusnyXq3l6IryKF3G,0.681,0.788,1,-4.323,1,0.0785,0.0482,0.0,0.0753,0.839,170.019,audio_features,1j6xOGusnyXq3l6IryKF3G,spotify:track:1j6xOGusnyXq3l6IryKF3G,https://api.spotify.com/v1/tracks/1j6xOGusnyXq3l6IryKF3G,https://api.spotify.com/v1/audio-analysis/1j6xOGusnyXq3l6IryKF3G,220117,4
359,Disfruto - (Carla Morrison By Napy Remix),Napy,Disfruto (Carla Morrison By Napy Remix),spotify:track:7qX6paE9y4ZS8oAuasmoFo,0.931,0.443,1,-11.093,0,0.125,0.0644,0.0129,0.114,0.493,123.022,audio_features,7qX6paE9y4ZS8oAuasmoFo,spotify:track:7qX6paE9y4ZS8oAuasmoFo,https://api.spotify.com/v1/tracks/7qX6paE9y4ZS8oAuasmoFo,https://api.spotify.com/v1/audio-analysis/7qX6paE9y4ZS8oAuasmoFo,241951,4
360,Baila Conmigo (feat. Kelly Ruiz),"Dayvi, Victor Cardenas, Kelly Ruíz",Baila Conmigo (feat. Kelly Ruiz),spotify:track:4Clmg1g8n2yBYG13Z1oSdG,0.745,0.972,7,-3.506,1,0.0774,0.00903,0.465,0.297,0.556,128.031,audio_features,4Clmg1g8n2yBYG13Z1oSdG,spotify:track:4Clmg1g8n2yBYG13Z1oSdG,https://api.spotify.com/v1/tracks/4Clmg1g8n2yBYG13Z1oSdG,https://api.spotify.com/v1/audio-analysis/4Clmg1g8n2yBYG13Z1oSdG,189818,4
361,Con Altura,"ROSALÍA, J Balvin, El Guincho",Con Altura,spotify:track:2qG5sZ7Si6sdK74qLxedYM,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,audio_features,2qG5sZ7Si6sdK74qLxedYM,spotify:track:2qG5sZ7Si6sdK74qLxedYM,https://api.spotify.com/v1/tracks/2qG5sZ7Si6sdK74qLxedYM,https://api.spotify.com/v1/audio-analysis/2qG5sZ7Si6sdK74qLxedYM,161627,4
362,Playa y Arena (Remix),"Mark B., Gabriel, Ozuna",Playa y Arena (Remix),spotify:track:4Q6Z7fn2xVhPZ1xn0XfEOY,0.815,0.693,2,-6.298,0,0.0782,0.0654,0.000445,0.0714,0.803,126.01,audio_features,4Q6Z7fn2xVhPZ1xn0XfEOY,spotify:track:4Q6Z7fn2xVhPZ1xn0XfEOY,https://api.spotify.com/v1/tracks/4Q6Z7fn2xVhPZ1xn0XfEOY,https://api.spotify.com/v1/audio-analysis/4Q6Z7fn2xVhPZ1xn0XfEOY,237042,4
363,Heimweh,Heike Blau,Heimweh,spotify:track:1qnQqvSMiErQ7WWt1nYm7R,0.352,0.0517,10,-22.434,0,0.0462,0.993,0.955,0.102,0.249,94.173,audio_features,1qnQqvSMiErQ7WWt1nYm7R,spotify:track:1qnQqvSMiErQ7WWt1nYm7R,https://api.spotify.com/v1/tracks/1qnQqvSMiErQ7WWt1nYm7R,https://api.spotify.com/v1/audio-analysis/1qnQqvSMiErQ7WWt1nYm7R,138750,3
364,supine,Teodor Wolgers,hopes,spotify:track:7IMGJM5S0YYcQhvtdeJH14,0.533,0.0608,6,-30.09,1,0.0283,0.993,0.88,0.109,0.527,95.974,audio_features,7IMGJM5S0YYcQhvtdeJH14,spotify:track:7IMGJM5S0YYcQhvtdeJH14,https://api.spotify.com/v1/tracks/7IMGJM5S0YYcQhvtdeJH14,https://api.spotify.com/v1/audio-analysis/7IMGJM5S0YYcQhvtdeJH14,208000,4
365,Look Up to the Sky,Edvard Kravchuk,Look Up to the Sky,spotify:track:6xW68JTOivTwIp1IQZlwG6,0.519,0.00605,5,-38.427,1,0.0402,0.993,0.967,0.0915,0.393,102.275,audio_features,6xW68JTOivTwIp1IQZlwG6,spotify:track:6xW68JTOivTwIp1IQZlwG6,https://api.spotify.com/v1/tracks/6xW68JTOivTwIp1IQZlwG6,https://api.spotify.com/v1/audio-analysis/6xW68JTOivTwIp1IQZlwG6,163273,4
366,Fairfield,Isaac Nash,Fairfield,spotify:track:2sc04X1Z2uVblrt7zqHSYS,0.426,0.0848,0,-23.461,0,0.042,0.996,0.966,0.0869,0.472,96.815,audio_features,2sc04X1Z2uVblrt7zqHSYS,spotify:track:2sc04X1Z2uVblrt7zqHSYS,https://api.spotify.com/v1/tracks/2sc04X1Z2uVblrt7zqHSYS,https://api.spotify.com/v1/audio-analysis/2sc04X1Z2uVblrt7zqHSYS,128500,4
367,Uitwaaien,Juultje Berben,Uitwaaien,spotify:track:6fOFKyLhs5ryi2f8IiWBq8,0.162,0.0434,8,-29.006,0,0.0451,0.992,0.914,0.103,0.352,206.582,audio_features,6fOFKyLhs5ryi2f8IiWBq8,spotify:track:6fOFKyLhs5ryi2f8IiWBq8,https://api.spotify.com/v1/tracks/6fOFKyLhs5ryi2f8IiWBq8,https://api.spotify.com/v1/audio-analysis/6fOFKyLhs5ryi2f8IiWBq8,128500,4
368,Den första snön,Maya Åström,Den första snön,spotify:track:64yTTGTPOZos3UEouvO6tp,0.348,0.0339,8,-28.747,0,0.0606,0.993,0.956,0.121,0.206,69.816,audio_features,64yTTGTPOZos3UEouvO6tp,spotify:track:64yTTGTPOZos3UEouvO6tp,https://api.spotify.com/v1/tracks/64yTTGTPOZos3UEouvO6tp,https://api.spotify.com/v1/audio-analysis/64yTTGTPOZos3UEouvO6tp,203000,5
369,Lamentation For A Lost Life,Max Richter,Taboo (Music From The Original TV Series),spotify:track:77O9eTcQpYwCnANBQHjGDQ,0.518,0.00783,0,-30.163,0,0.0468,0.994,0.957,0.111,0.051,74.609,audio_features,77O9eTcQpYwCnANBQHjGDQ,spotify:track:77O9eTcQpYwCnANBQHjGDQ,https://api.spotify.com/v1/tracks/77O9eTcQpYwCnANBQHjGDQ,https://api.spotify.com/v1/audio-analysis/77O9eTcQpYwCnANBQHjGDQ,141494,3
370,Norrsken,Karin Borg,Norrsken,spotify:track:3toYHht60pj16nNK0e2HZy,0.278,0.0434,0,-22.396,0,0.0383,0.98,0.919,0.121,0.0397,133.853,audio_features,3toYHht60pj16nNK0e2HZy,spotify:track:3toYHht60pj16nNK0e2HZy,https://api.spotify.com/v1/tracks/3toYHht60pj16nNK0e2HZy,https://api.spotify.com/v1/audio-analysis/3toYHht60pj16nNK0e2HZy,95317,4
371,Daybreak,Francie Stooge,Daybreak,spotify:track:0xOPyF2d1FC6xuBRj3JJxN,0.22,0.0282,9,-24.171,0,0.043,0.986,0.923,0.108,0.195,67.422,audio_features,0xOPyF2d1FC6xuBRj3JJxN,spotify:track:0xOPyF2d1FC6xuBRj3JJxN,https://api.spotify.com/v1/tracks/0xOPyF2d1FC6xuBRj3JJxN,https://api.spotify.com/v1/audio-analysis/0xOPyF2d1FC6xuBRj3JJxN,130973,1
372,Timelapse,Minnie Scolanti,Timelapse,spotify:track:1AyZlUfEdW8pBzILc2Zd5D,0.46,0.011,4,-26.056,0,0.0491,0.992,0.965,0.1,0.118,125.265,audio_features,1AyZlUfEdW8pBzILc2Zd5D,spotify:track:1AyZlUfEdW8pBzILc2Zd5D,https://api.spotify.com/v1/tracks/1AyZlUfEdW8pBzILc2Zd5D,https://api.spotify.com/v1/audio-analysis/1AyZlUfEdW8pBzILc2Zd5D,122206,4
373,Floating,Way Beyond,Floating,spotify:track:1fcPVf8Rqckxy4wxC4vYoz,0.492,0.0503,3,-22.305,1,0.0357,0.995,0.951,0.114,0.325,66.259,audio_features,1fcPVf8Rqckxy4wxC4vYoz,spotify:track:1fcPVf8Rqckxy4wxC4vYoz,https://api.spotify.com/v1/tracks/1fcPVf8Rqckxy4wxC4vYoz,https://api.spotify.com/v1/audio-analysis/1fcPVf8Rqckxy4wxC4vYoz,117821,4
374,Pachm,Aenor,Pachm,spotify:track:5399qRI8W27gFhEdl0WYST,0.393,0.0563,8,-23.868,0,0.0435,0.993,0.923,0.104,0.345,70.185,audio_features,5399qRI8W27gFhEdl0WYST,spotify:track:5399qRI8W27gFhEdl0WYST,https://api.spotify.com/v1/tracks/5399qRI8W27gFhEdl0WYST,https://api.spotify.com/v1/audio-analysis/5399qRI8W27gFhEdl0WYST,112440,5
375,In a Bar in Buenos Aires,Franz Gordon,In a Bar in Buenos Aires,spotify:track:5C4t6U8yLBmG5xbUhJ205E,0.421,0.0373,10,-24.57,0,0.0381,0.991,0.951,0.111,0.238,70.355,audio_features,5C4t6U8yLBmG5xbUhJ205E,spotify:track:5C4t6U8yLBmG5xbUhJ205E,https://api.spotify.com/v1/tracks/5C4t6U8yLBmG5xbUhJ205E,https://api.spotify.com/v1/audio-analysis/5C4t6U8yLBmG5xbUhJ205E,166901,3
376,Indigo,Biba Dupont,Indigo,spotify:track:0VFt2URvZYKAqFVMhZADBG,0.381,0.0294,6,-23.635,1,0.0345,0.996,0.904,0.0955,0.246,88.829,audio_features,0VFt2URvZYKAqFVMhZADBG,spotify:track:0VFt2URvZYKAqFVMhZADBG,https://api.spotify.com/v1/tracks/0VFt2URvZYKAqFVMhZADBG,https://api.spotify.com/v1/audio-analysis/0VFt2URvZYKAqFVMhZADBG,146813,4
377,The Winding Paths,Regina Mira,October,spotify:track:5VceRZmSDeW6y7ipxiwOvK,0.284,0.0308,1,-28.498,1,0.0432,0.989,0.928,0.109,0.59,69.897,audio_features,5VceRZmSDeW6y7ipxiwOvK,spotify:track:5VceRZmSDeW6y7ipxiwOvK,https://api.spotify.com/v1/tracks/5VceRZmSDeW6y7ipxiwOvK,https://api.spotify.com/v1/audio-analysis/5VceRZmSDeW6y7ipxiwOvK,119727,4
378,Les Etudes,Mark Souzek,Les Etudes,spotify:track:57YVVhWcChlS42r0EmA9aT,0.345,0.113,5,-24.203,1,0.048,0.994,0.901,0.165,0.321,68.528,audio_features,57YVVhWcChlS42r0EmA9aT,spotify:track:57YVVhWcChlS42r0EmA9aT,https://api.spotify.com/v1/tracks/57YVVhWcChlS42r0EmA9aT,https://api.spotify.com/v1/audio-analysis/57YVVhWcChlS42r0EmA9aT,105177,4
379,That day,Leroy Bolander,That day,spotify:track:6pvG7rCh9GQQTWUCkPVjDB,0.464,0.0935,4,-25.711,1,0.0885,0.995,0.957,0.0959,0.254,113.002,audio_features,6pvG7rCh9GQQTWUCkPVjDB,spotify:track:6pvG7rCh9GQQTWUCkPVjDB,https://api.spotify.com/v1/tracks/6pvG7rCh9GQQTWUCkPVjDB,https://api.spotify.com/v1/audio-analysis/6pvG7rCh9GQQTWUCkPVjDB,118500,4
380,Hand in Hand,Kozue Ojima,Hand in Hand,spotify:track:3nRbOaWAsIEIUFkFRlYVAM,0.258,0.171,8,-23.163,1,0.0567,0.994,0.963,0.108,0.293,173.89,audio_features,3nRbOaWAsIEIUFkFRlYVAM,spotify:track:3nRbOaWAsIEIUFkFRlYVAM,https://api.spotify.com/v1/tracks/3nRbOaWAsIEIUFkFRlYVAM,https://api.spotify.com/v1/audio-analysis/3nRbOaWAsIEIUFkFRlYVAM,106000,4
381,Connected Colors (Solo Piano Version),Piano Novel,Connected Colors,spotify:track:73Q5VDA6CXofjBtGGWEZEQ,0.2,0.0623,3,-24.922,0,0.0474,0.992,0.941,0.116,0.101,122.392,audio_features,73Q5VDA6CXofjBtGGWEZEQ,spotify:track:73Q5VDA6CXofjBtGGWEZEQ,https://api.spotify.com/v1/tracks/73Q5VDA6CXofjBtGGWEZEQ,https://api.spotify.com/v1/audio-analysis/73Q5VDA6CXofjBtGGWEZEQ,168587,4
382,Nel bisogno si riconosce il vero amico,Fioretta Rizzo,Nel bisogno si riconosce il vero amico,spotify:track:1rUG0qJbwGySkGj9yd1GuJ,0.3,0.0845,0,-25.451,0,0.0485,0.992,0.951,0.123,0.148,67.976,audio_features,1rUG0qJbwGySkGj9yd1GuJ,spotify:track:1rUG0qJbwGySkGj9yd1GuJ,https://api.spotify.com/v1/tracks/1rUG0qJbwGySkGj9yd1GuJ,https://api.spotify.com/v1/audio-analysis/1rUG0qJbwGySkGj9yd1GuJ,110035,4
383,Sail,Roman Jensen,Sail,spotify:track:5n5E3SxEh2Wt2WSIyW20Ly,0.272,0.0393,5,-24.088,1,0.0384,0.989,0.936,0.111,0.0874,68.799,audio_features,5n5E3SxEh2Wt2WSIyW20Ly,spotify:track:5n5E3SxEh2Wt2WSIyW20Ly,https://api.spotify.com/v1/tracks/5n5E3SxEh2Wt2WSIyW20Ly,https://api.spotify.com/v1/audio-analysis/5n5E3SxEh2Wt2WSIyW20Ly,128923,4
384,Hiemal,Maria Marble,Hiemal,spotify:track:72mTEG6Cw5amIPeNtOTzGV,0.537,0.0686,10,-24.279,1,0.0451,0.996,0.964,0.104,0.493,93.976,audio_features,72mTEG6Cw5amIPeNtOTzGV,spotify:track:72mTEG6Cw5amIPeNtOTzGV,https://api.spotify.com/v1/tracks/72mTEG6Cw5amIPeNtOTzGV,https://api.spotify.com/v1/audio-analysis/72mTEG6Cw5amIPeNtOTzGV,164000,3
385,For Stormboy,Rhiannon Bannenberg,Ambrosia (Official Soundtrack),spotify:track:1gLbbnyTOnx6LrCQ87c0gp,0.197,0.0473,8,-29.125,0,0.0441,0.992,0.861,0.0878,0.127,123.367,audio_features,1gLbbnyTOnx6LrCQ87c0gp,spotify:track:1gLbbnyTOnx6LrCQ87c0gp,https://api.spotify.com/v1/tracks/1gLbbnyTOnx6LrCQ87c0gp,https://api.spotify.com/v1/audio-analysis/1gLbbnyTOnx6LrCQ87c0gp,96500,3
386,Downstreams,Max Swan,Downstreams,spotify:track:0PfQd8JoZTLC7QmuSALrnH,0.383,0.0444,10,-25.15,0,0.0536,0.991,0.956,0.112,0.162,69.647,audio_features,0PfQd8JoZTLC7QmuSALrnH,spotify:track:0PfQd8JoZTLC7QmuSALrnH,https://api.spotify.com/v1/tracks/0PfQd8JoZTLC7QmuSALrnH,https://api.spotify.com/v1/audio-analysis/0PfQd8JoZTLC7QmuSALrnH,138810,3
387,Preludium,Karin Borg,Preludium,spotify:track:5V1fERRi9CKUG4lkeAP9Ue,0.47,0.0241,11,-26.205,1,0.0723,0.995,0.852,0.0867,0.257,66.346,audio_features,5V1fERRi9CKUG4lkeAP9Ue,spotify:track:5V1fERRi9CKUG4lkeAP9Ue,https://api.spotify.com/v1/tracks/5V1fERRi9CKUG4lkeAP9Ue,https://api.spotify.com/v1/audio-analysis/5V1fERRi9CKUG4lkeAP9Ue,129409,4
388,Abstract,Juliet Moss,Abstract,spotify:track:6Ae3iWVP4x55cr0VywHQne,0.445,0.0497,4,-26.043,0,0.0669,0.996,0.922,0.109,0.533,157.456,audio_features,6Ae3iWVP4x55cr0VywHQne,spotify:track:6Ae3iWVP4x55cr0VywHQne,https://api.spotify.com/v1/tracks/6Ae3iWVP4x55cr0VywHQne,https://api.spotify.com/v1/audio-analysis/6Ae3iWVP4x55cr0VywHQne,130706,3
